file	diff between sums across all n-grams	% suicide 1-grams	% suicide 2-grams	% suicide 3-grams	% suicide 4-grams	% suicide 5-grams	% suicide 6-grams	% non-suicide 1-grams	% non-suicide 2-grams	% non-suicide 3-grams	% non-suicide 4-grams	% non-suicide 5-grams	% non-suicide 6-grams	diff for 1-gram %s	diff for 2-gram %s	diff for 3-gram %s	diff for 4-gram %s	diff for 5-gram %s	diff for 6-gram %s	average for all suicide n-gram %s	average for all non-suicide n-gram %s	diff between n-gram % averages	
peter_bellamy.7.lem.txt	-0.0427972027972	0.0484848484848	0.0123076923077	0.0	0.0	0.0	0.0	0.0666666666667	0.0369230769231	0.0	0.0	0.0	0.0	-0.0181818181818	-0.0246153846154	0.0	0.0	0.0	0.0	0.0101320901321	0.017264957265	-0.00713286713287	
tom_evans.12.lem.txt	-0.0232718820766	0.0263157894737	0.0143884892086	0.0123456790123	0.00571428571429	0.0	0.0	0.0131578947368	0.0503597122302	0.0185185185185	0.0	0.0	0.0	0.0131578947368	-0.0359712230216	-0.00617283950617	0.00571428571429	0.0	0.0	0.00979404056816	0.0136726875809	-0.00387864701277	
peter_bellamy.9.lem.txt	0.04	0.056	0.00943396226415	0.0	0.0	0.0	0.0	0.016	0.00943396226415	0.0	0.0	0.0	0.0	0.04	0.0	0.0	0.0	0.0	0.0	0.0109056603774	0.00423899371069	0.00666666666667	
richard_manuel.7.lem.txt	0.0139897626747	0.0366972477064	0.0380434782609	0.0	0.0	0.0	0.0	0.0183486238532	0.0271739130435	0.0152284263959	0.0	0.0	0.0	0.0183486238532	0.0108695652174	-0.0152284263959	0.0	0.0	0.0	0.0124567876612	0.0101251605488	0.00233162711244	
tom_evans.3.lem.txt	-0.0233330929099	0.0149253731343	0.036036036036	0.0	0.0	0.0	0.0	0.0149253731343	0.027027027027	0.0245901639344	0.0077519379845	0.0	0.0	0.0	0.00900900900901	-0.0245901639344	-0.0077519379845	0.0	0.0	0.00849356819506	0.0123824170134	-0.00388884881832	
peter_bellamy.1.lem.txt	0.039189588879	0.0724637681159	0.0102040816327	0.0	0.0	0.0	0.0	0.0434782608696	0.0	0.0	0.0	0.0	0.0	0.0289855072464	0.0102040816327	0.0	0.0	0.0	0.0	0.0137779749581	0.00724637681159	0.0065315981465	
peter_bellamy.17.lem.txt	-0.00848675134389	0.0492957746479	0.0115384615385	0.0034965034965	0.00340136054422	0.0	0.0	0.0492957746479	0.0269230769231	0.0	0.0	0.0	0.0	0.0	-0.0153846153846	0.0034965034965	0.00340136054422	0.0	0.0	0.0112886833712	0.0127031419285	-0.00141445855732	
peter_bellamy.11.lem.txt	0.0397719359868	0.0666666666667	0.0121457489879	0.0	0.00342465753425	0.0	0.0	0.0222222222222	0.0202429149798	0.0	0.0	0.0	0.0	0.0444444444444	-0.0080971659919	0.0	0.00342465753425	0.0	0.0	0.0137061788648	0.007077522867	0.0066286559978	
peter_bellamy.10.lem.txt	0.0376876876877	0.0666666666667	0.0	0.0	0.0	0.0	0.0	0.0222222222222	0.00675675675676	0.0	0.0	0.0	0.0	0.0444444444444	-0.00675675675676	0.0	0.0	0.0	0.0	0.0111111111111	0.00482982982983	0.00628128128128	
doug_hopkins.2.lem.txt	-0.0396801346801	0.01	0.0151515151515	0.00462962962963	0.00456621004566	0.0	0.0	0.04	0.020202020202	0.00925925925926	0.00456621004566	0.0	0.0	-0.03	-0.00505050505051	-0.00462962962963	0.0	0.0	0.0	0.0057245591378	0.0123379149178	-0.00661335578002	
