file	total polar value	average polar value
michael_angelakos_-_gossamer.6.lem.txt	-34	-1.21428571429
paul_simon.5.lem.txt	-8	-0.727272727273
michael_angelakos_-_gossamer.12.lem.txt	2	0.125
ben_folds.7.lem.txt	-1	-0.05
ben_folds.1.lem.txt	-14	-0.583333333333
neil_young.1.lem.txt	4	1.33333333333
john_lennon.17.lem.txt	6	3.0
paul_simon.8.lem.txt	-5	-1.0
john_lennon.6.lem.txt	-8	-0.5
michael_angelakos_-_manners.5.lem.txt	-9	-0.9
michael_angelakos_-_gossamer.9.lem.txt	3	0.75
chris_bell.9.lem.txt	5	0.833333333333
ben_folds.4.lem.txt	-3	-0.3
michael_angelakos_-_manners.4.lem.txt	-14	-0.358974358974
paul_simon.7.lem.txt	-7	-0.7
neil_young.2.lem.txt	22	1.69230769231
michael_angelakos_-_gossamer.1.lem.txt	-7	-0.28
michael_angelakos_-_manners.8.lem.txt	12	0.545454545455
john_lennon.11.lem.txt	-1	-0.0769230769231
paul_simon.1.lem.txt	-5	-0.263157894737
john_lennon.2.lem.txt	22	0.88
neil_young.5.lem.txt	1	1.0
paul_simon.9.lem.txt	-19	-0.863636363636
neil_young.9.lem.txt	24	2.18181818182
michael_angelakos_-_gossamer.7.lem.txt	24	1.6
chris_bell.8.lem.txt	18	1.8
neil_young.8.lem.txt	13	1.18181818182
michael_angelakos_-_gossamer.3.lem.txt	-4	-0.093023255814
michael_angelakos_-_gossamer.2.lem.txt	7	0.269230769231
john_lennon.20.lem.txt	93	1.89795918367
john_lennon.16.lem.txt	2	0.285714285714
paul_simon.6.lem.txt	13	0.541666666667
neil_young.6.lem.txt	31	1.24
ben_folds.10.lem.txt	1	0.111111111111
john_lennon.10.lem.txt	22	2.0
chris_bell.11.lem.txt	0	0.0
ben_folds.2.lem.txt	16	1.06666666667
chris_bell.7.lem.txt	13	1.3
chris_bell.3.lem.txt	11	0.846153846154
paul_simon.10.lem.txt	-8	-0.421052631579
john_lennon.14.lem.txt	-4	-0.666666666667
john_lennon.5.lem.txt	3	1.0
john_lennon.13.lem.txt	20	1.33333333333
ben_folds.9.lem.txt	-11	-1.22222222222
ben_folds.5.lem.txt	2	0.5
chris_bell.4.lem.txt	9	0.529411764706
chris_bell.10.lem.txt	4	0.210526315789
paul_simon.3.lem.txt	14	1.0
john_lennon.12.lem.txt	-2	-0.4
michael_angelakos_-_gossamer.13.lem.txt	0	0.0
michael_angelakos_-_gossamer.4.lem.txt	16	0.551724137931
michael_angelakos_-_manners.10.lem.txt	7	0.583333333333
chris_bell.12.lem.txt	0	0.0
john_lennon.1.lem.txt	-10	-0.5
michael_angelakos_-_manners.3.lem.txt	5	0.416666666667
john_lennon.7.lem.txt	68	2.61538461538
michael_angelakos_-_gossamer.10.lem.txt	68	1.13333333333
john_lennon.4.lem.txt	-41	-1.32258064516
ben_folds.3.lem.txt	-4	-0.5
neil_young.4.lem.txt	1	0.25
john_lennon.15.lem.txt	-7	-0.777777777778
john_lennon.3.lem.txt	0	0.0
michael_angelakos_-_gossamer.8.lem.txt	2	0.153846153846
michael_angelakos_-_gossamer.5.lem.txt	-9	-0.333333333333
chris_bell.5.lem.txt	12	0.857142857143
michael_angelakos_-_manners.1.lem.txt	-4	-0.210526315789
chris_bell.2.lem.txt	4	0.117647058824
neil_young.7.lem.txt	3	0.6
john_lennon.18.lem.txt	3	0.3
chris_bell.6.lem.txt	-14	-1.16666666667
john_lennon.8.lem.txt	12	0.461538461538
ben_folds.8.lem.txt	-7	-0.411764705882
michael_angelakos_-_manners.2.lem.txt	-13	-0.619047619048
paul_simon.2.lem.txt	1	0.166666666667
chris_bell.1.lem.txt	11	0.314285714286
neil_young.3.lem.txt	-4	-0.571428571429
michael_angelakos_-_manners.6.lem.txt	-6	-1.5
ben_folds.11.lem.txt	-36	-1.44
paul_simon.4.lem.txt	-4	-0.333333333333
john_lennon.19.lem.txt	13	0.866666666667
ben_folds.6.lem.txt	10	0.47619047619
michael_angelakos_-_manners.9.lem.txt	19	0.863636363636
michael_angelakos_-_gossamer.11.lem.txt	39	0.886363636364
neil_young.10.lem.txt	5	0.294117647059
john_lennon.9.lem.txt	-3	-0.107142857143
michael_angelakos_-_manners.7.lem.txt	15	0.75
