file	total polar value	average polar value
peter_bellamy.3.lem.txt	11	0.5
richard_manuel.5.lem.txt	-3	-0.25
peter_bellamy.4.lem.txt	-4	-0.285714285714
richard_manuel.4.lem.txt	20	0.952380952381
tom_evans.3.lem.txt	7	0.875
peter_bellamy.6.lem.txt	-3	-1.0
richard_manuel.1.lem.txt	7	1.4
peter_bellamy.2.lem.txt	-27	-0.529411764706
doug_hopkins.3.lem.txt	-4	-1.0
tom_evans.13.lem.txt	21	1.16666666667
richard_manuel.6.lem.txt	2	0.111111111111
tom_evans.5.lem.txt	-11	-1.375
richard_manuel.9.lem.txt	-5	-0.714285714286
peter_bellamy.17.lem.txt	11	0.323529411765
peter_bellamy.12.lem.txt	-6	-0.666666666667
peter_bellamy.13.lem.txt	18	0.947368421053
tom_evans.10.lem.txt	3	0.6
peter_bellamy.18.lem.txt	27	1.92857142857
tom_evans.8.lem.txt	6	0.545454545455
peter_bellamy.9.lem.txt	19	0.513513513514
richard_manuel.3.lem.txt	-21	-1.16666666667
peter_bellamy.14.lem.txt	1	0.1
tom_evans.14.lem.txt	16	1.14285714286
doug_hopkins.4.lem.txt	-6	-0.428571428571
peter_bellamy.7.lem.txt	16	0.551724137931
peter_bellamy.15.lem.txt	7	0.175
peter_bellamy.1.lem.txt	-10	-1.25
peter_bellamy.11.lem.txt	1	0.03125
tom_evans.2.lem.txt	12	0.75
doug_hopkins.2.lem.txt	2	0.117647058824
tom_evans.4.lem.txt	36	1.71428571429
doug_hopkins.1.lem.txt	-13	-0.928571428571
richard_manuel.10.lem.txt	-12	-0.363636363636
tom_evans.9.lem.txt	4	0.222222222222
peter_bellamy.8.lem.txt	-16	-0.666666666667
tom_evans.7.lem.txt	6	1.0
tom_evans.12.lem.txt	-9	-0.692307692308
tom_evans.6.lem.txt	28	2.15384615385
peter_bellamy.5.lem.txt	-17	-0.53125
richard_manuel.7.lem.txt	-1	-0.0555555555556
tom_evans.1.lem.txt	7	0.875
peter_bellamy.10.lem.txt	2	0.333333333333
tom_evans.11.lem.txt	5	0.238095238095
peter_bellamy.16.lem.txt	-9	-0.409090909091
richard_manuel.8.lem.txt	-7	-0.636363636364
richard_manuel.2.lem.txt	-3	-0.25
