file	diff between sums across all n-grams	% suicide 1-grams	% suicide 2-grams	% suicide 3-grams	% suicide 4-grams	% suicide 5-grams	% suicide 6-grams	% non-suicide 1-grams	% non-suicide 2-grams	% non-suicide 3-grams	% non-suicide 4-grams	% non-suicide 5-grams	% non-suicide 6-grams	diff for 1-gram %s	diff for 2-gram %s	diff for 3-gram %s	diff for 4-gram %s	diff for 5-gram %s	diff for 6-gram %s	average for all suicide n-gram %s	average for all non-suicide n-gram %s	diff between n-gram % averages
ben_folds.1.lem.txt	-0.1224219506	0.0202020202	0.0273224044	0.0096618357	0	0	0	0.101010101	0.0546448087	0.0193236715	0.0046296296	0	0	-0.0808080808	-0.0273224044	-0.0096618357	-0.0046296296	0	0	0.0095310434	0.0299347018	-0.0204036584
ben_folds.10.lem.txt	0.038159598	0.0483870968	0.0380952381	0.0338983051	0.008	0	0	0.0161290323	0.0571428571	0.0169491525	0	0	0	0.0322580645	-0.019047619	0.0169491525	0.008	0	0	0.0213967733	0.0150368403	0.006359933
ben_folds.11.lem.txt	-0.0602954477	0	0.046728972	0.0085470085	0	0	0	0.0322580645	0.0747663551	0.0085470085	0	0	0	-0.0322580645	-0.0280373832	0	0	0	0	0.0092126634	0.0192619047	-0.0100492413
ben_folds.2.lem.txt	-0.0769679087	0	0.0377358491	0.0297619048	0.011627907	0	0	0.0816326531	0.0566037736	0.0178571429	0	0	0	-0.0816326531	-0.0188679245	0.0119047619	0.011627907	0	0	0.0131876101	0.0260155949	-0.0128279848
ben_folds.3.lem.txt	0.0097392658	0.0612244898	0.0609756098	0.0235294118	0.0058479532	0	0	0.0510204082	0.0731707317	0.0176470588	0	0	0	0.0102040816	-0.012195122	0.0058823529	0.0058479532	0	0	0.0252629108	0.0236396998	0.001623211
ben_folds.4.lem.txt	0.0107704798	0.0181818182	0.0485436893	0.0464135021	0	0	0	0.0090909091	0.067961165	0.0253164557	0	0	0	0.0090909091	-0.0194174757	0.0210970464	0	0	0	0.0188565016	0.0170614216	0.00179508
ben_folds.5.lem.txt	-0.246725447	0	0.024691358	0.0161290323	0.0052910053	0	0	0.0568181818	0.1234567901	0.0913978495	0.0211640212	0	0	-0.0568181818	-0.0987654321	-0.0752688172	-0.0158730159	0	0	0.0076852326	0.0488061404	-0.0411209078
ben_folds.6.lem.txt	-0.1283657384	0.0421052632	0.0376344086	0.0150753769	0	0	0	0.0315789474	0.0913978495	0.0804020101	0.0198019802	0	0	0.0105263158	-0.0537634409	-0.0653266332	-0.0198019802	0	0	0.0158025081	0.0371967978	-0.0213942897
ben_folds.7.lem.txt	0.0361217472	0.032967033	0.0689655172	0.0353535354	0.009478673	0	0	0.010989011	0.0747126437	0.0202020202	0.0047393365	0	0	0.021978022	-0.0057471264	0.0151515152	0.0047393365	0	0	0.0244607931	0.0184405019	0.0060202912
ben_folds.8.lem.txt	-0.0564970474	0.0416666667	0.0481927711	0.0223463687	0.0054054054	0	0	0.0520833333	0.0722891566	0.0335195531	0.0162162162	0	0	-0.0104166667	-0.0240963855	-0.0111731844	-0.0108108108	0	0	0.0196018686	0.0290180432	-0.0094161746
ben_folds.9.lem.txt	0.0395876389	0.0549450549	0.0656934307	0.0205479452	0.0133333333	0.0065359477	0	0.021978022	0.0583941606	0.0410958904	0	0	0	0.032967033	0.0072992701	-0.0205479452	0.0133333333	0.0065359477	0	0.0268426186	0.0202446788	0.0065979398
chris_bell.1.lem.txt	-0.1066819007	0	0.0471698113	0.041322314	0.0075757576	0	0	0.0169491525	0.0471698113	0.0578512397	0.053030303	0.0211267606	0.0066225166	-0.0169491525	0	-0.0165289256	-0.0454545455	-0.0211267606	-0.0066225166	0.0160113138	0.0337916306	-0.0177803168
chris_bell.10.lem.txt	-0.1493928095	0	0.0378787879	0.0256410256	0.0061349693	0	0	0.0547945205	0.0757575758	0.0641025641	0.018404908	0.005988024	0	-0.0547945205	-0.0378787879	-0.0384615385	-0.0122699387	-0.005988024	0	0.0116091305	0.0365079321	-0.0248988016
chris_bell.11.lem.txt	-0.0919264472	0	0.0236220472	0.0584415584	0.0239520958	0	0	0	0.1023622047	0.0779220779	0.0119760479	0.0056818182	0	0	-0.0787401575	-0.0194805195	0.0119760479	-0.0056818182	0	0.0176692836	0.0329903581	-0.0153210745
chris_bell.12.lem.txt	0.0262524955	0.0285714286	0.0476190476	0.0575539568	0.0070422535	0.0068965517	0	0.0285714286	0.0714285714	0.0143884892	0.0070422535	0	0	0	-0.0238095238	0.0431654676	0	0.0068965517	0	0.024613873	0.0202384571	0.0043754159
chris_bell.2.lem.txt	-0.0454192539	0.0158730159	0.0485436893	0.0341880342	0.032	0	0	0.0476190476	0.0776699029	0.0427350427	0.008	0	0	-0.0317460317	-0.0291262136	-0.0085470085	0.024	0	0	0.0217674566	0.0293373322	-0.0075698756
chris_bell.3.lem.txt	0.0844559849	0.0337078652	0.0987654321	0.0588235294	0.0117647059	0	0	0.0112359551	0.0308641975	0.0529411765	0.0176470588	0.0059171598	0	0.0224719101	0.0679012346	0.0058823529	-0.0058823529	-0.0059171598	0	0.0338435888	0.0197675913	0.0140759975
chris_bell.4.lem.txt	-0.1102554399	0.0158730159	0.0158730159	0.0662251656	0.0303030303	0	0	0	0.1031746032	0.0993377483	0.0303030303	0.0057142857	0	0.0158730159	-0.0873015873	-0.0331125828	0	-0.0057142857	0	0.0213790379	0.0397549446	-0.0183759067
chris_bell.5.lem.txt	-0.0094303555	0.0169491525	0.0172413793	0.0387596899	0.015037594	0	0	0.0338983051	0.0172413793	0.0387596899	0.007518797	0	0	-0.0169491525	0	0	0.007518797	0	0	0.014664636	0.0162363619	-0.0015717259
chris_bell.6.lem.txt	0.0448052784	0.0408163265	0.0229885057	0.0490196078	0.0277777778	0	0	0.0204081633	0.0459770115	0.0294117647	0	0	0	0.0204081633	-0.0229885057	0.0196078431	0.0277777778	0	0	0.023433703	0.0159661566	0.0074675464
chris_bell.7.lem.txt	-0.1297023045	0	0.0666666667	0.0081300813	0	0	0	0	0.1238095238	0.0731707317	0.007518797	0	0	0	-0.0571428571	-0.0650406504	-0.007518797	0	0	0.0124661247	0.0340831754	-0.0216170508
chris_bell.8.lem.txt	-0.0266161681	0.0188679245	0.0930232558	0.0212765957	0.0202020202	0.0097087379	0	0	0.0348837209	0.0957446809	0.0303030303	0.0194174757	0.0093457944	0.0188679245	0.0581395349	-0.0744680851	-0.0101010101	-0.0097087379	-0.0093457944	0.0271797557	0.0316157837	-0.004436028
chris_bell.9.lem.txt	0.0990966222	0.0789473684	0.0833333333	0.0149253731	0.014084507	0	0	0	0.0333333333	0.0447761194	0.014084507	0	0	0.0789473684	0.05	-0.0298507463	0	0	0	0.0318817637	0.01536566	0.0165161037
john_lennon.1.lem.txt	0.0049583368	0.0303030303	0.0566037736	0.0409836066	0.0158730159	0.007751938	0	0.0606060606	0.0377358491	0.0245901639	0.0158730159	0.007751938	0	-0.0303030303	0.0188679245	0.0163934426	0	0	0	0.0252525607	0.0244261712	0.0008263895
john_lennon.10.lem.txt	-0.0074396027	0.0136986301	0.0241935484	0.0373134328	0.0070921986	0	0	0.0273972603	0.0403225806	0.0149253731	0.0070921986	0	0	-0.0136986301	-0.0161290323	0.0223880597	0	0	0	0.0137163017	0.0149562354	-0.0012399338
