file	diff between sums across all n-grams	% suicide 1-grams	% suicide 2-grams	% suicide 3-grams	% suicide 4-grams	% suicide 5-grams	% suicide 6-grams	% non-suicide 1-grams	% non-suicide 2-grams	% non-suicide 3-grams	% non-suicide 4-grams	% non-suicide 5-grams	% non-suicide 6-grams	diff for 1-gram %s	diff for 2-gram %s	diff for 3-gram %s	diff for 4-gram %s	diff for 5-gram %s	diff for 6-gram %s	average for all suicide n-gram %s	average for all non-suicide n-gram %s	diff between n-gram % averages
doug_hopkins.1.lem.txt	-0.0638654398	0.0117647059	0.0662650602	0.0631578947	0.0150753769	0.0048780488	0	0.0117647059	0.0843373494	0.0789473684	0.040201005	0.0097560976	0	0	-0.0180722892	-0.0157894737	-0.0251256281	-0.0048780488	0	0.0268568478	0.0375010877	-0.01064424
doug_hopkins.2.lem.txt	0.0456127485	0.01	0.0808080808	0.0787037037	0.0319634703	0.0045454545	0	0.03	0.0656565657	0.0601851852	0.00456621	0	0	-0.02	0.0151515152	0.0185185185	0.0273972603	0.0045454545	0	0.0343367849	0.0267346601	0.0076021247
doug_hopkins.3.lem.txt	0.0536001802	0.0408163265	0.078313253	0.0655737705	0.015625	0.005	0	0.0102040816	0.1144578313	0.0218579235	0.0052083333	0	0	0.0306122449	-0.0361445783	0.043715847	0.0104166667	0.005	0	0.0342213917	0.0252880283	0.0089333634
doug_hopkins.4.lem.txt	-0.0944715196	0.0111111111	0.0647482014	0.0258064516	0.006097561	0	0	0.0222222222	0.1223021583	0.0516129032	0.006097561	0	0	-0.0111111111	-0.0575539568	-0.0258064516	0	0	0	0.0179605542	0.0337058074	-0.0157452533
peter_bellamy.1.lem.txt	0.0187814256	0.0724637681	0.0510204082	0.0101010101	0	0	0	0.0434782609	0.0612244898	0.0101010101	0	0	0	0.0289855072	-0.0102040816	0	0	0	0	0.0222641977	0.0191339601	0.0031302376
peter_bellamy.10.lem.txt	-0.0418440734	0.0888888889	0.0337837838	0.0063694268	0	0	0	0.0444444444	0.0945945946	0.0318471338	0	0	0	0.0444444444	-0.0608108108	-0.025477707	0	0	0	0.0215070166	0.0284810288	-0.0069740122
peter_bellamy.11.lem.txt	0.046686541	0.0740740741	0.0809716599	0.0323741007	0.0102739726	0	0	0.0296296296	0.0647773279	0.0395683453	0.0136986301	0.0033333333	0	0.0444444444	0.016194332	-0.0071942446	-0.0034246575	-0.0033333333	0	0.0329489679	0.0251678777	0.0077810902
peter_bellamy.12.lem.txt	-0.1459558824	0.0425531915	0.0375	0	0	0	0	0.0425531915	0.11875	0.0588235294	0.0058823529	0	0	0	-0.08125	-0.0588235294	-0.0058823529	0	0	0.0133421986	0.037668179	-0.0243259804
peter_bellamy.13.lem.txt	-0.0630944865	0.0301204819	0.0387096774	0.0115606936	0.0027932961	0	0	0.0481927711	0.0580645161	0.0289017341	0.0083798883	0.002739726	0	-0.0180722892	-0.0193548387	-0.0173410405	-0.0055865922	-0.002739726	0	0.0138640248	0.0243797726	-0.0105157478
peter_bellamy.14.lem.txt	-0.0878508353	0.0220588235	0.0573770492	0.0192307692	0.0038022814	0	0	0.0661764706	0.0819672131	0.0307692308	0.0114068441	0	0	-0.0441176471	-0.0245901639	-0.0115384615	-0.0076045627	0	0	0.0170781539	0.0317199598	-0.0146418059
peter_bellamy.15.lem.txt	-0.05036309	0.0342465753	0.0553505535	0.0230263158	0.0062695925	0	0	0.0684931507	0.0811808118	0.0164473684	0.0031347962	0	0	-0.0342465753	-0.0258302583	0.0065789474	0.0031347962	0	0	0.0198155062	0.0282093545	-0.0083938483
peter_bellamy.16.lem.txt	-0.0735439996	0.0471698113	0.0277777778	0.0195121951	0	0	0	0.0283018868	0.1055555556	0.0341463415	0	0	0	0.0188679245	-0.0777777778	-0.0146341463	0	0	0	0.0157432974	0.0280006306	-0.0122573333
