file	diff between sums across all n-grams	% suicide 1-grams	% suicide 2-grams	% suicide 3-grams	% suicide 4-grams	% suicide 5-grams	% suicide 6-grams	% non-suicide 1-grams	% non-suicide 2-grams	% non-suicide 3-grams	% non-suicide 4-grams	% non-suicide 5-grams	% non-suicide 6-grams	diff for 1-gram %s	diff for 2-gram %s	diff for 3-gram %s	diff for 4-gram %s	diff for 5-gram %s	diff for 6-gram %s	average for all suicide n-gram %s	average for all non-suicide n-gram %s	diff between n-gram % averages	
ben_folds.6.lem.txt	-0.0462051554483	0.0315789473684	0.0161290322581	0.0	0.0	0.0	0.0	0.0315789473684	0.0322580645161	0.0251256281407	0.0049504950495	0.0	0.0	0.0	-0.0161290322581	-0.0251256281407	-0.0049504950495	0.0	0.0	0.00795132993775	0.0156521891791	-0.00770085924138	
john_lennon.5.lem.txt	0.0456733292835	0.0	0.0188679245283	0.0166666666667	0.015503875969	0.014598540146	0.0138888888889	0.0	0.00943396226415	0.0166666666667	0.0077519379845	0.0	0.0	0.0	0.00943396226415	0.0	0.0077519379845	0.014598540146	0.0138888888889	0.0132543160331	0.00564209448589	0.00761222154725	
john_lennon.15.lem.txt	-0.0450668951105	0.0365853658537	0.0	0.0	0.0	0.0	0.0	0.0243902439024	0.0205479452055	0.01875	0.0179640718563	0.0	0.0	0.0121951219512	-0.0205479452055	-0.01875	-0.0179640718563	0.0	0.0	0.00609756097561	0.0136087101607	-0.00751114918509	
michael_angelakos_-_manners.8.lem.txt	0.0255357927097	0.04	0.0217391304348	0.010101010101	0.0	0.0	0.0	0.03	0.0163043478261	0.0	0.0	0.0	0.0	0.01	0.0054347826087	0.010101010101	0.0	0.0	0.0	0.011973356756	0.00771739130435	0.00425596545162	
neil_young.10.lem.txt	0.0140175219024	0.0470588235294	0.0141843971631	0.0	0.0	0.0	0.0	0.0117647058824	0.0354609929078	0.0	0.0	0.0	0.0	0.0352941176471	-0.0212765957447	0.0	0.0	0.0	0.0	0.0102072034488	0.00787094979836	0.0023362536504	
michael_angelakos_-_gossamer.6.lem.txt	-0.0158645494805	0.014598540146	0.0251798561151	0.00326797385621	0.0	0.0	0.0	0.014598540146	0.0215827338129	0.016339869281	0.00638977635783	0.0	0.0	0.0	0.00359712230216	-0.0130718954248	-0.00638977635783	0.0	0.0	0.00717439501955	0.00981848659963	-0.00264409158008	
michael_angelakos_-_gossamer.8.lem.txt	-0.00755877034358	0.0232558139535	0.0189873417722	0.0114942528736	0.0114285714286	0.0	0.0	0.0232558139535	0.0379746835443	0.0114942528736	0.0	0.0	0.0	0.0	-0.0189873417722	0.0	0.0114285714286	0.0	0.0	0.0108609966713	0.0121207917286	-0.00125979505726	
michael_angelakos_-_gossamer.5.lem.txt	0.0146351410307	0.0412371134021	0.00617283950617	0.00571428571429	0.0	0.0	0.0	0.020618556701	0.0123456790123	0.0	0.00552486187845	0.0	0.0	0.020618556701	-0.00617283950617	0.00571428571429	-0.00552486187845	0.0	0.0	0.00885403977042	0.00641484959864	0.00243919017178	
john_lennon.16.lem.txt	0.00820056693553	0.0281690140845	0.016393442623	0.00689655172414	0.0	0.0	0.0	0.0	0.016393442623	0.0137931034483	0.0130718954248	0.0	0.0	0.0281690140845	0.0	-0.00689655172414	-0.0130718954248	0.0	0.0	0.00857650140527	0.00720974024934	0.00136676115592	
neil_young.6.lem.txt	-0.0503712728808	0.00970873786408	0.0113636363636	0.00505050505051	0.0	0.0	0.0	0.0388349514563	0.0227272727273	0.010101010101	0.0048309178744	0.0	0.0	-0.0291262135922	-0.0113636363636	-0.00505050505051	-0.0048309178744	0.0	0.0	0.00435381321304	0.0127490253598	-0.0083952121468	
neil_young.4.lem.txt	0.00570381352442	0.056338028169	0.00925925925926	0.0	0.0	0.0	0.0	0.0140845070423	0.037037037037	0.00877192982456	0.0	0.0	0.0	0.0422535211268	-0.0277777777778	-0.00877192982456	0.0	0.0	0.0	0.010932881238	0.00998224565064	0.000950635587404	
john_lennon.19.lem.txt	0.00448820804699	0.0735294117647	0.0172413793103	0.0	0.0	0.0	0.0	0.0294117647059	0.0344827586207	0.0223880597015	0.0	0.0	0.0	0.0441176470588	-0.0172413793103	-0.0223880597015	0.0	0.0	0.0	0.0151284651792	0.0143804305047	0.000748034674498	
john_lennon.1.lem.txt	0.0352566806325	0.030303030303	0.0377358490566	0.0	0.0	0.0	0.0	0.0151515151515	0.00943396226415	0.00819672131148	0.0	0.0	0.0	0.0151515151515	0.0283018867925	-0.00819672131148	0.0	0.0	0.0	0.0113398132266	0.00546369978786	0.00587611343875	
michael_angelakos_-_gossamer.4.lem.txt	-0.00534374876531	0.0243902439024	0.0162601626016	0.0101351351351	0.00315457413249	0.0	0.0	0.0	0.0162601626016	0.0304054054054	0.01261829653	0.0	0.0	0.0243902439024	0.0	-0.0202702702703	-0.00946372239748	0.0	0.0	0.00899001929528	0.0098806440895	-0.000890624794218	
chris_bell.4.lem.txt	-0.0690433187122	0.015873015873	0.0	0.0198675496689	0.0	0.0	0.0	0.0	0.0396825396825	0.0529801324503	0.0121212121212	0.0	0.0	0.015873015873	-0.0396825396825	-0.0331125827815	-0.0121212121212	0.0	0.0	0.00595676092365	0.017463980709	-0.0115072197854	
paul_simon.3.lem.txt	-0.0371170173496	0.0222222222222	0.031007751938	0.00714285714286	0.0	0.0	0.0	0.0444444444444	0.0387596899225	0.0142857142857	0.0	0.0	0.0	-0.0222222222222	-0.0077519379845	-0.00714285714286	0.0	0.0	0.0	0.0100621385505	0.0162483081088	-0.00618616955826	
neil_young.1.lem.txt	0.016393442623	0.0	0.016393442623	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.016393442623	0.0	0.0	0.0	0.0	0.00273224043716	0.0	0.00273224043716	
paul_simon.2.lem.txt	0.00629603231171	0.0289855072464	0.00909090909091	0.0	0.0	0.0	0.0	0.0144927536232	0.00909090909091	0.00819672131148	0.0	0.0	0.0	0.0144927536232	0.0	-0.00819672131148	0.0	0.0	0.0	0.00634606938955	0.00529673067093	0.00104933871862	
