file	diff between sums across all n-grams	% suicide 1-grams	% suicide 2-grams	% suicide 3-grams	% suicide 4-grams	% suicide 5-grams	% suicide 6-grams	% non-suicide 1-grams	% non-suicide 2-grams	% non-suicide 3-grams	% non-suicide 4-grams	% non-suicide 5-grams	% non-suicide 6-grams	diff for 1-gram %s	diff for 2-gram %s	diff for 3-gram %s	diff for 4-gram %s	diff for 5-gram %s	diff for 6-gram %s	average for all suicide n-gram %s	average for all non-suicide n-gram %s	diff between n-gram % averages	
peter_bellamy.7.lem.txt	-0.0621843071828	0.0727272727273	0.0307692307692	0.00534759358289	0.0	0.0	0.0	0.0909090909091	0.0615384615385	0.0160427807487	0.00253807106599	0.0	0.0	-0.0181818181818	-0.0307692307692	-0.0106951871658	-0.00253807106599	0.0	0.0	0.0181406828466	0.0285047340437	-0.0103640511971	
tom_evans.12.lem.txt	-0.0635410120327	0.0263157894737	0.0503597122302	0.0432098765432	0.00571428571429	0.0	0.0	0.0131578947368	0.0863309352518	0.0555555555556	0.0285714285714	0.00552486187845	0.0	0.0131578947368	-0.0359712230216	-0.0123456790123	-0.0228571428571	-0.00552486187845	0.0	0.0209332773269	0.031523445999	-0.0105901686721	
peter_bellamy.9.lem.txt	0.0489363904148	0.08	0.0330188679245	0.00873362445415	0.0042194092827	0.0	0.0	0.04	0.0283018867925	0.00873362445415	0.0	0.0	0.0	0.04	0.00471698113208	0.0	0.0042194092827	0.0	0.0	0.0209953169436	0.0128392518744	0.00815606506913	
richard_manuel.7.lem.txt	0.0467993066056	0.0366972477064	0.0869565217391	0.0253807106599	0.00985221674877	0.00480769230769	0.0	0.0275229357798	0.0489130434783	0.0355329949239	0.00492610837438	0.0	0.0	0.00917431192661	0.0380434782609	-0.010152284264	0.00492610837438	0.00480769230769	0.0	0.0272823981937	0.0194825137594	0.00779988443427	
tom_evans.3.lem.txt	-0.0482907612149	0.0149253731343	0.0630630630631	0.0409836065574	0.0	0.0	0.0	0.0149253731343	0.0630630630631	0.0737704918033	0.015503875969	0.0	0.0	0.0	0.0	-0.0327868852459	-0.015503875969	0.0	0.0	0.0198286737925	0.0278771339949	-0.00804846020248	
peter_bellamy.1.lem.txt	0.0188844971454	0.0724637681159	0.0204081632653	0.0	0.0	0.0	0.0	0.0434782608696	0.0204081632653	0.010101010101	0.0	0.0	0.0	0.0289855072464	0.0	-0.010101010101	0.0	0.0	0.0	0.0154786552302	0.0123312390393	0.00314741619089	
peter_bellamy.17.lem.txt	-0.00998049569478	0.0633802816901	0.0230769230769	0.020979020979	0.00680272108844	0.0	0.0	0.0633802816901	0.0538461538462	0.00699300699301	0.0	0.0	0.0	0.0	-0.0307692307692	0.013986013986	0.00680272108844	0.0	0.0	0.0190398244724	0.0207032404216	-0.00166341594913	
peter_bellamy.11.lem.txt	0.0478032688559	0.0814814814815	0.0404858299595	0.0215827338129	0.00342465753425	0.0	0.0	0.0296296296296	0.0445344129555	0.0215827338129	0.00342465753425	0.0	0.0	0.0518518518519	-0.00404858299595	0.0	0.0	0.0	0.0	0.024495783798	0.016528572322	0.00796721147598	
peter_bellamy.10.lem.txt	0.0181920774277	0.0888888888889	0.0135135135135	0.0	0.0	0.0	0.0	0.0444444444444	0.027027027027	0.0127388535032	0.0	0.0	0.0	0.0444444444444	-0.0135135135135	-0.0127388535032	0.0	0.0	0.0	0.0170670670671	0.0140350541624	0.00303201290462	
doug_hopkins.2.lem.txt	-0.019898989899	0.01	0.0454545454545	0.0231481481481	0.00456621004566	0.0	0.0	0.04	0.0353535353535	0.0231481481481	0.00456621004566	0.0	0.0	-0.03	0.010101010101	0.0	0.0	0.0	0.0	0.0138614839414	0.0171779822579	-0.0033164983165	
