file	diff between sums across all n-grams	% suicide 1-grams	% suicide 2-grams	% suicide 3-grams	% suicide 4-grams	% suicide 5-grams	% suicide 6-grams	% non-suicide 1-grams	% non-suicide 2-grams	% non-suicide 3-grams	% non-suicide 4-grams	% non-suicide 5-grams	% non-suicide 6-grams	diff for 1-gram %s	diff for 2-gram %s	diff for 3-gram %s	diff for 4-gram %s	diff for 5-gram %s	diff for 6-gram %s	average for all suicide n-gram %s	average for all non-suicide n-gram %s	diff between n-gram % averages	
ben_folds.6.lem.txt	-0.128365738435	0.0421052631579	0.0376344086022	0.0150753768844	0.0	0.0	0.0	0.0315789473684	0.0913978494624	0.0804020100503	0.019801980198	0.0	0.0	0.0105263157895	-0.0537634408602	-0.0653266331658	-0.019801980198	0.0	0.0	0.0158025081074	0.0371967978465	-0.0213942897391	
john_lennon.5.lem.txt	0.00903810915774	0.0166666666667	0.0283018867925	0.0333333333333	0.0232558139535	0.014598540146	0.0138888888889	0.0166666666667	0.0471698113208	0.0416666666667	0.015503875969	0.0	0.0	0.0	-0.0188679245283	-0.00833333333333	0.0077519379845	0.014598540146	0.0138888888889	0.0216741882968	0.0201678367705	0.00150635152629	
john_lennon.15.lem.txt	-0.0889801636674	0.0365853658537	0.027397260274	0.0	0.0	0.0	0.0	0.0243902439024	0.0547945205479	0.05	0.0179640718563	0.00581395348837	0.0	0.0121951219512	-0.027397260274	-0.05	-0.0179640718563	-0.00581395348837	0.0	0.0106637710213	0.0254937982992	-0.0148300272779	
michael_angelakos_-_manners.8.lem.txt	0.0102555219128	0.04	0.0326086956522	0.040404040404	0.0149253731343	0.00492610837438	0.0	0.09	0.0326086956522	0.0	0.0	0.0	0.0	-0.05	0.0	0.040404040404	0.0149253731343	0.00492610837438	0.0	0.0221440362608	0.0204347826087	0.00170925365213	
neil_young.10.lem.txt	0.0411752299951	0.0470588235294	0.0496453900709	0.031847133758	0.0	0.0	0.0	0.0117647058824	0.0567375886525	0.0127388535032	0.00613496932515	0.0	0.0	0.0352941176471	-0.00709219858156	0.0191082802548	-0.00613496932515	0.0	0.0	0.0214252245597	0.0145626862272	0.00686253833252	
michael_angelakos_-_gossamer.6.lem.txt	-0.0139083034627	0.014598540146	0.0503597122302	0.0261437908497	0.00958466453674	0.00314465408805	0.0	0.021897810219	0.0503597122302	0.0359477124183	0.00638977635783	0.00314465408805	0.0	-0.00729927007299	0.0	-0.00980392156863	0.00319488817891	0.0	0.0	0.0173052269751	0.0196232775522	-0.00231805057712	
michael_angelakos_-_gossamer.8.lem.txt	-0.00256012621974	0.0348837209302	0.0506329113924	0.0344827586207	0.0171428571429	0.0	0.0	0.046511627907	0.0759493670886	0.0172413793103	0.0	0.0	0.0	-0.0116279069767	-0.0253164556962	0.0172413793103	0.0171428571429	0.0	0.0	0.0228570413477	0.023283729051	-0.000426687703291	
michael_angelakos_-_gossamer.5.lem.txt	-0.0165109481147	0.0618556701031	0.037037037037	0.0228571428571	0.0	0.0	0.0	0.0309278350515	0.0679012345679	0.0228571428571	0.0165745856354	0.0	0.0	0.0309278350515	-0.0308641975309	0.0	-0.0165745856354	0.0	0.0	0.0202916416662	0.023043466352	-0.00275182468578	
john_lennon.16.lem.txt	0.0835977316959	0.0422535211268	0.0737704918033	0.0344827586207	0.00653594771242	0.0	0.0	0.0	0.0327868852459	0.0275862068966	0.0130718954248	0.0	0.0	0.0422535211268	0.0409836065574	0.00689655172414	-0.00653594771242	0.0	0.0	0.0261737865439	0.0122408312612	0.0139329552826	
neil_young.6.lem.txt	-0.078082694825	0.0291262135922	0.0284090909091	0.010101010101	0.0	0.0	0.0	0.0388349514563	0.0568181818182	0.040404040404	0.00966183574879	0.0	0.0	-0.00970873786408	-0.0284090909091	-0.030303030303	-0.00966183574879	0.0	0.0	0.0112727191004	0.0242865015712	-0.0130137824708	
neil_young.4.lem.txt	0.00619114295912	0.056338028169	0.037037037037	0.0	0.0	0.0	0.0	0.0140845070423	0.0555555555556	0.0175438596491	0.0	0.0	0.0	0.0422535211268	-0.0185185185185	-0.0175438596491	0.0	0.0	0.0	0.0155625108677	0.0145306537078	0.00103185715985	
john_lennon.19.lem.txt	-0.0274590536163	0.0735294117647	0.0258620689655	0.0298507462687	0.00694444444444	0.0	0.0	0.0441176470588	0.0603448275862	0.0522388059701	0.00694444444444	0.0	0.0	0.0294117647059	-0.0344827586207	-0.0223880597015	0.0	0.0	0.0	0.0226977785739	0.0272742875099	-0.00457650893605	
john_lennon.1.lem.txt	0.00495833684822	0.030303030303	0.0566037735849	0.0409836065574	0.015873015873	0.0077519379845	0.0	0.0606060606061	0.0377358490566	0.0245901639344	0.015873015873	0.0077519379845	0.0	-0.030303030303	0.0188679245283	0.016393442623	0.0	0.0	0.0	0.0252525607171	0.0244261712424	0.000826389474704	
michael_angelakos_-_gossamer.4.lem.txt	-0.0840008128612	0.0325203252033	0.0325203252033	0.0202702702703	0.00630914826498	0.0	0.0	0.0243902439024	0.0691056910569	0.0506756756757	0.0283911671924	0.00305810397554	0.0	0.00813008130081	-0.0365853658537	-0.0304054054054	-0.0220820189274	-0.00305810397554	0.0	0.0152700114903	0.0292701469672	-0.0140001354769	
chris_bell.4.lem.txt	-0.110255439924	0.015873015873	0.015873015873	0.0662251655629	0.030303030303	0.0	0.0	0.0	0.103174603175	0.0993377483444	0.030303030303	0.00571428571429	0.0	0.015873015873	-0.0873015873016	-0.0331125827815	0.0	-0.00571428571429	0.0	0.0213790379353	0.0397549445894	-0.0183759066541	
